element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
411,Erling_Haaland,Haaland,Man City,FWD,155,Bournemouth,True,a,7.0285463
426,Bruno_Borges Fernandes,B.Fernandes,Man Utd,MID,120,Hull City,False,a,6.7495265
4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Coventry City,True,a,5.1784596
397,Antoine_Semenyo,Semenyo,Man City,MID,85,Bournemouth,True,a,5.1486154
427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,80,Hull City,False,a,4.7725677
165,João Pedro_Junqueira de Jesus,João Pedro,Chelsea,FWD,75,Fulham,False,a,4.5466805
368,Dominik_Szoboszlai,Szoboszlai,Liverpool,MID,70,Newcastle,False,a,4.48172
13,Declan_Rice,Rice,Arsenal,MID,75,Coventry City,True,a,4.4403667
480,Morgan_Gibbs-White,Gibbs-White,Nott'm Forest,MID,80,Leeds,True,a,4.389162
106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,80,Spurs,True,a,4.3713675
12,Bukayo_Saka,Saka,Arsenal,MID,95,Coventry City,True,a,4.357646
40,Morgan_Rogers,Rogers,Chelsea,MID,75,Fulham,False,a,4.3333974
8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,55,Coventry City,True,a,4.2256846
1,David_Raya Martín,Raya,Arsenal,GK,60,Coventry City,True,a,4.148695
387,Nico_O'Reilly,O'Reilly,Man City,DEF,65,Bournemouth,True,a,4.124919
154,Cole_Palmer,Palmer,Chelsea,MID,95,Fulham,False,a,4.1059895
356,Virgil_van Dijk,Virgil,Liverpool,DEF,65,Newcastle,False,a,4.0731773
557,Christos_Tzolis,Tzolis,Arsenal,MID,65,Coventry City,True,a,3.9969995
379,Alexander_Isak,Isak,Liverpool,FWD,90,Newcastle,False,a,3.9263344
388,Marc_Guéhi,Guéhi,Man City,DEF,60,Bournemouth,True,a,3.922989
428,Matheus_Santos Carneiro da Cunha,Cunha,Man Utd,MID,80,Hull City,False,a,3.9149094
366,Florian_Wirtz,Wirtz,Liverpool,MID,75,Newcastle,False,a,3.907072
346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Nott'm Forest,False,a,3.9041529
499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Brentford,False,a,3.7842348
200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Fulham,False,a,3.7784412
498,Marcos_Senesi Barón,Senesi,Spurs,DEF,60,Brentford,False,a,3.7768211
229,James_Tarkowski,Tarkowski,Everton,DEF,60,Crystal Palace,True,a,3.7733886
55,Ollie_Watkins,Watkins,Aston Villa,FWD,80,Brighton,False,a,3.7161849
201,Daniel_Muñoz Mejía,Muñoz,Crystal Palace,DEF,55,Everton,False,a,3.6835732
237,Iliman_Ndiaye,Ndiaye,Everton,MID,60,Crystal Palace,True,a,3.672275
399,Rayan_Cherki,Cherki,Man City,MID,75,Bournemouth,True,a,3.6600797
391,Joško_Gvardiol,Gvardiol,Man City,DEF,55,Bournemouth,True,a,3.6457798
142,Reece_James,James,Chelsea,DEF,55,Fulham,False,a,3.6213303
481,Elliot_Anderson,Anderson,Man City,MID,65,Bournemouth,True,a,3.6185775
112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,50,Brentford,False,a,3.5915954
25,Viktor_Gyökeres,Gyökeres,Arsenal,FWD,75,Coventry City,True,a,3.5884576
61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Man City,False,a,3.5787673
452,Bruno_Guimarães Rodriguez Moura,Bruno G.,Arsenal,MID,70,Coventry City,True,d,3.567999
418,Harry_Maguire,Maguire,Man Utd,DEF,50,Hull City,False,a,3.5423677
542,Enzo_Le Fée,E.Le Fée,Sunderland,MID,60,Ipswich Town,False,a,3.5323765
503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Brentford,False,a,3.528062
469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Leeds,True,a,3.527007
11,Cristhian_Mosquera,Mosquera,Arsenal,DEF,55,Coventry City,True,a,3.4877965
552,Brian_Brobbey,Brobbey,Sunderland,FWD,60,Ipswich Town,False,a,3.4370065
124,Pascal_Groß,Groß,Brighton,MID,55,Aston Villa,True,a,3.4325411
358,Milos_Kerkez,Kerkez,Liverpool,DEF,55,Newcastle,False,a,3.427386
423,Luke_Shaw,Shaw,Man Utd,DEF,45,Hull City,False,a,3.4269276
412,Senne_Lammens,Lammens,Man Utd,GK,50,Hull City,False,a,3.4180305
31,Ezri_Konsa Ngoyo,Konsa,Aston Villa,DEF,45,Brighton,False,a,3.4044905
32,Matty_Cash,Cash,Aston Villa,DEF,45,Brighton,False,a,3.4027011
204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Everton,False,a,3.37794
384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Bournemouth,True,a,3.3641644
260,Harry_Wilson,Wilson,Leeds,MID,65,Nott'm Forest,False,a,3.36011
226,Jordan_Pickford,Pickford,Everton,GK,55,Crystal Palace,True,a,3.3527682
532,Daniel_Ballard,Ballard,Sunderland,DEF,50,Ipswich Town,False,a,3.3291347
534,Trai_Hume,Hume,Sunderland,DEF,45,Ipswich Town,False,a,3.312474
109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Aston Villa,True,a,3.2941084
15,Martin_Ødegaard,Ødegaard,Arsenal,MID,65,Coventry City,True,a,3.2674344
155,Enzo_Fernández,Enzo,Chelsea,MID,70,Fulham,False,a,3.2129865
471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Leeds,True,a,3.171586
417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,50,Hull City,False,a,3.1261942
208,Ismaïla_Sarr,Sarr,Crystal Palace,MID,65,Everton,False,a,3.1210856
398,Phil_Foden,Foden,Man City,MID,70,Bournemouth,True,a,3.0922225
82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Spurs,True,a,3.0758157
529,Robin_Roefs,Roefs,Sunderland,GK,50,Ipswich Town,False,a,3.071064
389,Matheus_Nunes,Matheus N.,Man City,DEF,60,Bournemouth,True,d,3.0663834
