gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
3,411,Erling_Haaland,Haaland,Man City,FWD,155,Coventry City,True,a,6.984076
3,426,Bruno_Borges Fernandes,B.Fernandes,Man Utd,MID,120,Everton,False,a,5.857458
3,398,Phil_Foden,Foden,Man City,MID,70,Coventry City,True,a,5.461991
3,388,Marc_Guéhi,Guéhi,Man City,DEF,60,Coventry City,True,a,5.451215
3,12,Bukayo_Saka,Saka,Arsenal,MID,95,Chelsea,True,a,5.3681555
3,480,Morgan_Gibbs-White,Gibbs-White,Nott'm Forest,MID,79,Spurs,True,a,5.0406046
3,379,Alexander_Isak,Isak,Liverpool,FWD,90,Ipswich Town,False,a,5.023256
3,249,Thierno_Barry,Barry,Everton,FWD,55,Man Utd,True,a,4.695382
3,399,Rayan_Cherki,Cherki,Man City,MID,77,Coventry City,True,a,4.5800014
3,165,João Pedro_Junqueira de Jesus,João Pedro,Chelsea,FWD,77,Arsenal,False,a,4.4422007
3,591,Julio_Enciso,Enciso,Ipswich Town,MID,55,Liverpool,True,a,4.4401603
3,569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Crystal Palace,True,a,4.3819838
3,356,Virgil_van Dijk,Virgil,Liverpool,DEF,65,Ipswich Town,False,a,4.2978096
3,368,Dominik_Szoboszlai,Szoboszlai,Liverpool,MID,70,Ipswich Town,False,a,4.2350326
3,94,Kevin_Schade,Schade,Brentford,MID,60,Sunderland,True,a,4.2271967
3,483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Spurs,True,a,4.174303
3,4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Chelsea,True,a,4.1435924
3,268,Josh_King,King,Fulham,MID,55,Crystal Palace,True,a,4.096195
3,86,Keane_Lewis-Potter,Lewis-Potter,Brentford,MID,55,Sunderland,True,a,4.0916653
3,40,Morgan_Rogers,Rogers,Chelsea,MID,75,Arsenal,False,a,4.067779
3,367,Cody_Gakpo,Gakpo,Liverpool,MID,71,Ipswich Town,False,a,4.0262704
3,236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Man Utd,True,a,3.991289
3,258,Timothy_Castagne,Castagne,Fulham,DEF,45,Crystal Palace,True,a,3.989563
3,366,Florian_Wirtz,Wirtz,Liverpool,MID,75,Ipswich Town,False,a,3.9709973
3,127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Leeds,True,a,3.9657211
3,464,Yoane_Wissa,Wissa,Newcastle,FWD,61,Bournemouth,True,a,3.909818
3,391,Joško_Gvardiol,Gvardiol,Man City,DEF,56,Coventry City,True,a,3.8153787
3,449,Lewis_Hall,Hall,Newcastle,DEF,51,Bournemouth,True,a,3.7905593
3,445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Bournemouth,True,a,3.7786405
3,390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Coventry City,True,a,3.7634242
3,230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Man Utd,True,a,3.752352
3,472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Spurs,True,a,3.744695
3,115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,47,Leeds,True,a,3.7385137
3,567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Bournemouth,True,a,3.7290847
3,428,Matheus_Santos Carneiro da Cunha,Cunha,Man Utd,MID,80,Everton,False,a,3.7163525
3,454,Anthony_Elanga,Elanga,Newcastle,MID,61,Bournemouth,True,a,3.7051635
3,469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Spurs,True,a,3.7010045
3,98,Vitaly_Janelt,Janelt,Brentford,MID,50,Sunderland,True,a,3.6867213
3,84,Nathan_Collins,Collins,Brentford,DEF,55,Sunderland,True,a,3.6862953
3,154,Cole_Palmer,Palmer,Chelsea,MID,96,Arsenal,False,a,3.6843011
3,10,Benjamin_White,White,Arsenal,DEF,55,Chelsea,True,a,3.6554937
3,384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Coventry City,True,a,3.6501424
3,250,Bernd_Leno,Leno,Fulham,GK,45,Crystal Palace,True,a,3.6473002
3,377,Victor_Munoz,Munoz,Liverpool,MID,65,Ipswich Town,False,a,3.6413918
3,290,Regan_Slater,Slater,Hull City,MID,45,Aston Villa,True,a,3.6347523
3,8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,57,Chelsea,True,a,3.6267264
3,229,James_Tarkowski,Tarkowski,Everton,DEF,60,Man Utd,True,a,3.6220777
3,350,Alisson_Becker,A.Becker,Liverpool,GK,55,Ipswich Town,False,a,3.6183877
3,572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,46,Aston Villa,True,a,3.613539
3,82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Sunderland,True,a,3.6134124
3,447,Sven_Botman,Botman,Newcastle,DEF,50,Bournemouth,True,a,3.5444925
3,387,Nico_O'Reilly,O'Reilly,Man City,DEF,65,Coventry City,True,a,3.5442212
3,286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Aston Villa,True,a,3.5413322
3,26,Kai_Havertz,Havertz,Arsenal,FWD,75,Chelsea,True,a,3.5201354
3,295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Aston Villa,True,a,3.5188146
3,226,Jordan_Pickford,Pickford,Everton,GK,55,Man Utd,True,a,3.5078754
3,627,Bradley_Barcola,Barcola,Liverpool,MID,80,Ipswich Town,False,a,3.5070662
3,277,John_Egan,Egan,Hull City,DEF,40,Aston Villa,True,a,3.504062
3,453,Harvey_Barnes,Barnes,Newcastle,MID,60,Bournemouth,True,a,3.4178581
3,397,Antoine_Semenyo,Semenyo,Man City,MID,85,Coventry City,True,a,3.4044511
3,244,Harrison_Armstrong,Armstrong,Everton,MID,50,Man Utd,True,a,3.3756206
3,254,Antonee_Robinson,Robinson,Fulham,DEF,45,Crystal Palace,True,a,3.3721306
3,279,Semi_Ajayi,Ajayi,Hull City,DEF,41,Aston Villa,True,a,3.362355
3,15,Martin_Ødegaard,Ødegaard,Arsenal,MID,66,Chelsea,True,a,3.3475752
3,261,Alex_Iwobi,Iwobi,Fulham,MID,55,Crystal Palace,True,a,3.3172464
3,198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Fulham,False,a,3.310172
3,224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Fulham,False,a,3.3088865
3,471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Spurs,True,a,3.2839847
3,68,Marcus_Tavernier,Tavernier,Bournemouth,MID,60,Newcastle,False,a,3.2771332
3,69,Alex_Scott,Scott,Bournemouth,MID,60,Newcastle,False,a,3.2729604
3,124,Pascal_Groß,Groß,Brighton,MID,55,Leeds,True,a,3.248772
3,79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Newcastle,False,a,3.2486367
3,1,David_Raya Martín,Raya,Arsenal,GK,60,Chelsea,True,a,3.238942
3,282,Ryan_Giles,Giles,Hull City,DEF,40,Aston Villa,True,a,3.190191
3,467,Matz_Sels,Sels,Nott'm Forest,GK,50,Spurs,True,a,3.1860003
3,87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Sunderland,True,a,3.179824
