season,element,gw,player_id,name,total_points,pred_existing,pred_retrained
2025-26,1,1,davidrayamartn,David Raya Martín,10.0,3.5195663,3.3591447
2025-26,1,2,davidrayamartn,David Raya Martín,6.0,3.148607,3.1806777
2025-26,1,3,davidrayamartn,David Raya Martín,2.0,3.0450943,3.2981718
2025-26,1,4,davidrayamartn,David Raya Martín,6.0,3.5392287,3.3607297
2025-26,1,5,davidrayamartn,David Raya Martín,2.0,3.3525648,3.5231133
2025-26,1,6,davidrayamartn,David Raya Martín,2.0,3.22193,3.088277
2025-26,1,7,davidrayamartn,David Raya Martín,6.0,3.791441,3.3446484
2025-26,1,8,davidrayamartn,David Raya Martín,6.0,3.6208603,3.3386357
2025-26,1,9,davidrayamartn,David Raya Martín,6.0,3.8204095,3.5275064
2025-26,1,10,davidrayamartn,David Raya Martín,6.0,3.6624458,3.233459
2025-26,1,11,davidrayamartn,David Raya Martín,1.0,3.8312693,3.5266585
2025-26,1,12,davidrayamartn,David Raya Martín,2.0,3.7142997,3.583319
2025-26,1,13,davidrayamartn,David Raya Martín,3.0,3.2725782,3.2349591
2025-26,1,14,davidrayamartn,David Raya Martín,6.0,4.2312694,3.7008095
2025-26,1,15,davidrayamartn,David Raya Martín,2.0,3.903863,3.4720025
2025-26,1,16,davidrayamartn,David Raya Martín,2.0,4.3340645,3.6547766
2025-26,1,17,davidrayamartn,David Raya Martín,7.0,3.4831882,3.0493708
2025-26,1,18,davidrayamartn,David Raya Martín,2.0,3.7666676,3.3487577
2025-26,1,19,davidrayamartn,David Raya Martín,2.0,3.5129213,3.1809628
2025-26,1,20,davidrayamartn,David Raya Martín,1.0,3.2349815,3.0187588
2025-26,1,21,davidrayamartn,David Raya Martín,6.0,3.2500072,3.0076714
2025-26,1,22,davidrayamartn,David Raya Martín,6.0,3.7369926,3.5478575
2025-26,1,23,davidrayamartn,David Raya Martín,1.0,3.6105356,3.267622
2025-26,1,24,davidrayamartn,David Raya Martín,6.0,3.2833679,3.0441236
2025-26,1,25,davidrayamartn,David Raya Martín,7.0,4.0295777,3.591438
2025-26,1,26,davidrayamartn,David Raya Martín,2.0,3.790797,3.3842816
2025-26,1,26,davidrayamartn,David Raya Martín,1.0,3.9636693,3.502193
2025-26,1,27,davidrayamartn,David Raya Martín,3.0,3.8069956,3.5250509
2025-26,1,28,davidrayamartn,David Raya Martín,3.0,4.1279054,3.677276
2025-26,1,29,davidrayamartn,David Raya Martín,7.0,4.5839386,3.9853969
2025-26,1,30,davidrayamartn,David Raya Martín,7.0,4.6137204,4.1697736
2025-26,1,32,davidrayamartn,David Raya Martín,1.0,3.6780314,3.6910837
2025-26,1,33,davidrayamartn,David Raya Martín,1.0,2.9826202,3.0761983
2025-26,1,34,davidrayamartn,David Raya Martín,10.0,4.220116,3.6761315
2025-26,1,35,davidrayamartn,David Raya Martín,6.0,3.980364,3.5387402
