season,element,gw,player_id,name,total_points,pred_mlp,pred_ridge
2024-25,1,1,fbioferreiravieira,Fábio Ferreira Vieira,0,1.1360278,1.3516177
2024-25,1,2,fbioferreiravieira,Fábio Ferreira Vieira,0,0.18719296,0.2804482
2024-25,1,3,fbioferreiravieira,Fábio Ferreira Vieira,0,0.10851258,0.2991228
2024-25,1,4,fbioferreiravieira,Fábio Ferreira Vieira,0,0.10308209,0.28810865
2024-25,1,5,fbioferreiravieira,Fábio Ferreira Vieira,0,0.127481,0.24263406
2024-25,1,6,fbioferreiravieira,Fábio Ferreira Vieira,0,0.008645557,0.6284588
2024-25,1,7,fbioferreiravieira,Fábio Ferreira Vieira,0,0.012669377,0.70245785
2024-25,1,8,fbioferreiravieira,Fábio Ferreira Vieira,0,0.075561665,0.466942
2024-25,1,9,fbioferreiravieira,Fábio Ferreira Vieira,0,0.04878606,0.48441797
2024-25,1,10,fbioferreiravieira,Fábio Ferreira Vieira,0,0.10688341,0.49565357
2024-25,1,11,fbioferreiravieira,Fábio Ferreira Vieira,0,0.10476181,0.45250213
2024-25,1,12,fbioferreiravieira,Fábio Ferreira Vieira,0,0.05352959,0.5121283
2024-25,1,13,fbioferreiravieira,Fábio Ferreira Vieira,0,0.08615331,0.43277252
2024-25,1,14,fbioferreiravieira,Fábio Ferreira Vieira,0,0.046737574,0.48920006
2024-25,1,15,fbioferreiravieira,Fábio Ferreira Vieira,0,0.10312164,0.3458631
2024-25,1,16,fbioferreiravieira,Fábio Ferreira Vieira,0,0.04221669,0.52308244
2024-25,1,17,fbioferreiravieira,Fábio Ferreira Vieira,0,0.1214388,0.29178643
2024-25,1,18,fbioferreiravieira,Fábio Ferreira Vieira,0,0.010778636,0.69596136
2024-25,1,19,fbioferreiravieira,Fábio Ferreira Vieira,0,0.09527976,0.4060524
2024-25,1,20,fbioferreiravieira,Fábio Ferreira Vieira,0,0.082828015,0.41461033
2024-25,1,21,fbioferreiravieira,Fábio Ferreira Vieira,0,-0.02733104,0.5340409
2024-25,1,22,fbioferreiravieira,Fábio Ferreira Vieira,0,0.0378841,0.5816217
2024-25,1,23,fbioferreiravieira,Fábio Ferreira Vieira,0,0.08241803,0.4471944
2024-25,1,24,fbioferreiravieira,Fábio Ferreira Vieira,0,0.007927954,0.30326033
2024-25,1,25,fbioferreiravieira,Fábio Ferreira Vieira,0,0.05455044,0.5154553
2024-25,1,26,fbioferreiravieira,Fábio Ferreira Vieira,0,0.0044264793,0.6264266
2024-25,1,27,fbioferreiravieira,Fábio Ferreira Vieira,0,0.09128383,0.21832228
2024-25,1,28,fbioferreiravieira,Fábio Ferreira Vieira,0,0.099380046,0.36160433
2024-25,1,29,fbioferreiravieira,Fábio Ferreira Vieira,0,-0.007919326,0.3898772
2024-25,1,30,fbioferreiravieira,Fábio Ferreira Vieira,0,-0.03693013,0.41384846
2024-25,1,31,fbioferreiravieira,Fábio Ferreira Vieira,0,0.094375744,0.40415245
2024-25,1,32,fbioferreiravieira,Fábio Ferreira Vieira,0,-0.004247412,0.52785426
2024-25,1,33,fbioferreiravieira,Fábio Ferreira Vieira,0,0.065995865,0.31369227
2024-25,1,33,fbioferreiravieira,Fábio Ferreira Vieira,0,0.027866527,0.3290341
2024-25,1,35,fbioferreiravieira,Fábio Ferreira Vieira,0,0.07118721,0.38211513
2024-25,1,36,fbioferreiravieira,Fábio Ferreira Vieira,0,0.1035631,0.11291015
2024-25,1,37,fbioferreiravieira,Fábio Ferreira Vieira,0,-0.003711149,-0.0012359619
2024-25,1,38,fbioferreiravieira,Fábio Ferreira Vieira,0,0.14083493,0.3398044
2024-25,2,1,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,2.3616562,1.9194473
2024-25,2,2,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.28999162,0.7264283
2024-25,2,3,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.16132757,0.6194658
2024-25,2,4,gabrielfernandodejesus,Gabriel Fernando de Jesus,1,0.20341805,0.7316611
2024-25,2,5,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.5154163,0.8509483
2024-25,2,6,gabrielfernandodejesus,Gabriel Fernando de Jesus,1,0.7056048,1.2508101
2024-25,2,7,gabrielfernandodejesus,Gabriel Fernando de Jesus,1,0.88453794,1.3678852
2024-25,2,8,gabrielfernandodejesus,Gabriel Fernando de Jesus,1,1.6102298,1.5625775
2024-25,2,9,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,1.7823188,1.6625972
2024-25,2,10,gabrielfernandodejesus,Gabriel Fernando de Jesus,1,1.6704595,1.6676869
2024-25,2,11,gabrielfernandodejesus,Gabriel Fernando de Jesus,1,1.327078,1.3549837
2024-25,2,12,gabrielfernandodejesus,Gabriel Fernando de Jesus,1,1.5345763,1.4110186
2024-25,2,13,gabrielfernandodejesus,Gabriel Fernando de Jesus,1,1.972173,1.9507265
2024-25,2,14,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,2.0255952,1.9888654
2024-25,2,15,gabrielfernandodejesus,Gabriel Fernando de Jesus,1,1.7392745,1.7587427
2024-25,2,16,gabrielfernandodejesus,Gabriel Fernando de Jesus,1,1.1884762,1.4103869
2024-25,2,17,gabrielfernandodejesus,Gabriel Fernando de Jesus,16,1.2822726,1.2165952
2024-25,2,18,gabrielfernandodejesus,Gabriel Fernando de Jesus,2,3.406084,3.853498
2024-25,2,19,gabrielfernandodejesus,Gabriel Fernando de Jesus,12,2.5939188,2.859692
2024-25,2,20,gabrielfernandodejesus,Gabriel Fernando de Jesus,2,3.3376982,4.365904
2024-25,2,21,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,1.5824859,2.32076
