season,element,gw,player_id,name,minutes,total_points,pred_decomposed_tuned
2024-25,1,1,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.7769044
2024-25,1,2,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.1000834
2024-25,1,3,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.10329442
2024-25,1,4,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.11973707
2024-25,1,5,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.09689722
2024-25,1,6,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.136096
2024-25,1,7,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.16077588
2024-25,1,8,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.13991739
2024-25,1,9,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.12372593
2024-25,1,10,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.14522223
2024-25,1,11,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.1385857
2024-25,1,12,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.12368689
2024-25,1,13,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.12650773
2024-25,1,14,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.123523794
2024-25,1,15,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.10899776
2024-25,1,16,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.122494064
2024-25,1,17,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.105602875
2024-25,1,18,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.15606308
2024-25,1,19,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.11853497
2024-25,1,20,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.123539954
2024-25,1,21,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.123561665
2024-25,1,22,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.12895952
2024-25,1,23,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.11137444
2024-25,1,24,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.10365341
2024-25,1,25,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.13824832
2024-25,1,26,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.1354139
2024-25,1,27,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.08279359
2024-25,1,28,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.12054565
2024-25,1,29,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.09737846
2024-25,1,30,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.11588805
2024-25,1,31,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.12753534
2024-25,1,32,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.120377295
2024-25,1,33,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.09266426
2024-25,1,33,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.07330865
2024-25,1,35,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.103836045
2024-25,1,36,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.083173275
2024-25,1,37,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.0838411
2024-25,1,38,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.096550144
2024-25,2,1,gabrielfernandodejesus,Gabriel Fernando de Jesus,5,0,2.0383942
2024-25,2,2,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.79702526
2024-25,2,3,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.22098878
2024-25,2,4,gabrielfernandodejesus,Gabriel Fernando de Jesus,10,1,0.25548816
2024-25,2,5,gabrielfernandodejesus,Gabriel Fernando de Jesus,3,0,1.009532
2024-25,2,6,gabrielfernandodejesus,Gabriel Fernando de Jesus,1,1,1.6132747
2024-25,2,7,gabrielfernandodejesus,Gabriel Fernando de Jesus,59,1,1.9393083
2024-25,2,8,gabrielfernandodejesus,Gabriel Fernando de Jesus,10,1,2.0738907
2024-25,2,9,gabrielfernandodejesus,Gabriel Fernando de Jesus,5,0,1.7859664
2024-25,2,10,gabrielfernandodejesus,Gabriel Fernando de Jesus,19,1,1.7257266
2024-25,2,11,gabrielfernandodejesus,Gabriel Fernando de Jesus,9,1,1.269427
2024-25,2,12,gabrielfernandodejesus,Gabriel Fernando de Jesus,90,1,1.4652543
2024-25,2,13,gabrielfernandodejesus,Gabriel Fernando de Jesus,16,1,1.9573419
2024-25,2,14,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,1.9704802
2024-25,2,15,gabrielfernandodejesus,Gabriel Fernando de Jesus,16,1,1.8464915
2024-25,2,16,gabrielfernandodejesus,Gabriel Fernando de Jesus,21,1,1.5695472
2024-25,2,17,gabrielfernandodejesus,Gabriel Fernando de Jesus,85,16,2.1349611
2024-25,2,18,gabrielfernandodejesus,Gabriel Fernando de Jesus,71,2,4.7198634
2024-25,2,19,gabrielfernandodejesus,Gabriel Fernando de Jesus,90,12,3.1388547
2024-25,2,20,gabrielfernandodejesus,Gabriel Fernando de Jesus,90,2,3.838731
2024-25,2,21,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,1.1538866
2024-25,2,22,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.35418963
2024-25,2,23,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,1.0110912
2024-25,2,24,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.79707587
2024-25,2,25,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.55135185
2024-25,2,26,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.15663745
2024-25,2,27,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.12534198
2024-25,2,28,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.14839292
2024-25,2,29,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.13091248
2024-25,2,30,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.19529468
2024-25,2,31,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.12514146
2024-25,2,32,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.15007916
2024-25,2,33,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.121978484
2024-25,2,33,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.16610551
2024-25,2,35,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.14499623
2024-25,2,36,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.11144006
2024-25,2,37,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.12704444
2024-25,2,38,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.12288709
2024-25,3,1,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,6,3.7813
2024-25,3,2,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,6,3.5554647
2024-25,3,3,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,3.7736118
