season,element,gw,player_id,name,minutes,total_points,pred_decomposed,pred_mlp,pred_ridge
2024-25,1,1,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.764139,0.82751954,1.3516177
2024-25,1,2,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.08527408,0.15442128,0.2804482
2024-25,1,3,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.07833544,0.15022542,0.2991228
2024-25,1,4,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.09817148,0.1533533,0.28810865
2024-25,1,5,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.09498809,0.15408576,0.24263406
2024-25,1,6,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.12622425,0.17301396,0.6284588
2024-25,1,7,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.12872514,0.17592715,0.70245785
2024-25,1,8,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.117303096,0.16754529,0.466942
2024-25,1,9,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.12005971,0.16535294,0.48441797
2024-25,1,10,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.123110004,0.1717684,0.49565357
2024-25,1,11,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.117517404,0.16703005,0.45250213
2024-25,1,12,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.12980404,0.16612412,0.5121283
2024-25,1,13,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.11222094,0.16516823,0.43277252
2024-25,1,14,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.10999888,0.1674673,0.48920006
2024-25,1,15,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.09538875,0.16206993,0.3458631
2024-25,1,16,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.10060501,0.16942984,0.52308244
2024-25,1,17,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.0873501,0.15606493,0.29178643
2024-25,1,18,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.115614325,0.18187654,0.69596136
2024-25,1,19,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.10894294,0.16370644,0.4060524
2024-25,1,20,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.113682516,0.16718206,0.41461033
2024-25,1,21,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.11093435,0.16646951,0.5340409
2024-25,1,22,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.12238949,0.17039308,0.5816217
2024-25,1,23,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.1071252,0.16286601,0.4471944
2024-25,1,24,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.09443651,0.14865261,0.30326033
2024-25,1,25,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.11355961,0.16796207,0.5154553
2024-25,1,26,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.105611116,0.17692596,0.6264266
2024-25,1,27,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.08833025,0.14464413,0.21832228
2024-25,1,28,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.100066386,0.15879142,0.36160433
2024-25,1,29,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.095303394,0.15773171,0.3898772
2024-25,1,30,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.1039175,0.15665469,0.41384846
2024-25,1,31,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.13250679,0.16640021,0.40415245
2024-25,1,32,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.11906496,0.16815497,0.52785426
