season,element,gw,player_id,name,minutes,total_points,pred_lstm,pred_mlp,pred_ridge
2024-25,1,1,fbioferreiravieira,Fábio Ferreira Vieira,0,0,1.4554756,0.82751954,1.3516177
2024-25,1,2,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.36442956,0.15442128,0.2804482
2024-25,1,3,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.278208,0.15022542,0.2991228
2024-25,1,4,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.17157981,0.1533533,0.28810865
2024-25,1,5,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.1047838,0.15408576,0.24263406
2024-25,1,6,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.16064562,0.17301396,0.6284588
2024-25,1,7,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.23310408,0.17592715,0.70245785
2024-25,1,8,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.10557543,0.16754529,0.466942
2024-25,1,9,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.114246905,0.16535294,0.48441797
2024-25,1,10,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.14293236,0.1717684,0.49565357
2024-25,1,11,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.078977235,0.16703005,0.45250213
2024-25,1,12,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.09819138,0.16612412,0.5121283
2024-25,1,13,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.056037053,0.16516823,0.43277252
2024-25,1,14,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.11385837,0.1674673,0.48920006
2024-25,1,15,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.054128118,0.16206993,0.3458631
2024-25,1,16,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.1278579,0.16942984,0.52308244
2024-25,1,17,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.09240064,0.15606493,0.29178643
2024-25,1,18,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.2317703,0.18187654,0.69596136
2024-25,1,19,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.09163377,0.16370644,0.4060524
