season,element,gw,player_id,name,total_points,pred_decomposed_tuned,pred_mlp
2025-26,1,1,davidrayamartn,David_Raya Martín,10,3.5195663,3.5195663
2025-26,1,2,davidrayamartn,David_Raya Martín,6,3.1630106,3.1630106
2025-26,1,3,davidrayamartn,David_Raya Martín,2,3.0585463,3.0585463
2025-26,1,4,davidrayamartn,David_Raya Martín,6,3.5403001,3.5403001
2025-26,1,5,davidrayamartn,David_Raya Martín,2,3.1241202,3.1241202
2025-26,1,6,davidrayamartn,David_Raya Martín,2,3.2242002,3.2242002
2025-26,1,7,davidrayamartn,David_Raya Martín,6,3.8007236,3.8007236
2025-26,1,8,davidrayamartn,David_Raya Martín,6,3.6179285,3.6179285
2025-26,1,9,davidrayamartn,David_Raya Martín,6,3.8374012,3.8374012
2025-26,1,10,davidrayamartn,David_Raya Martín,6,3.656085,3.656085
2025-26,1,11,davidrayamartn,David_Raya Martín,1,3.8312695,3.8312695
2025-26,1,12,davidrayamartn,David_Raya Martín,2,3.7434552,3.7434552
2025-26,1,13,davidrayamartn,David_Raya Martín,3,3.279947,3.279947
2025-26,1,14,davidrayamartn,David_Raya Martín,6,4.2312694,4.2312694
2025-26,1,15,davidrayamartn,David_Raya Martín,2,3.935283,3.935283
2025-26,1,16,davidrayamartn,David_Raya Martín,2,4.340813,4.340813
2025-26,1,17,davidrayamartn,David_Raya Martín,7,3.483188,3.483188
2025-26,1,18,davidrayamartn,David_Raya Martín,2,3.7666678,3.7666678
2025-26,1,19,davidrayamartn,David_Raya Martín,2,3.5331333,3.5331333
2025-26,1,20,davidrayamartn,David_Raya Martín,1,3.3884048,3.3884048
2025-26,1,21,davidrayamartn,David_Raya Martín,6,3.2500072,3.2500072
2025-26,1,22,davidrayamartn,David_Raya Martín,6,3.7512598,3.7512598
2025-26,1,23,davidrayamartn,David_Raya Martín,1,3.6105356,3.6105356
2025-26,1,24,davidrayamartn,David_Raya Martín,6,3.283368,3.283368
2025-26,1,25,davidrayamartn,David_Raya Martín,7,4.0295777,4.0295777
2025-26,1,26,davidrayamartn,David_Raya Martín,2,3.790797,3.790797
